matchId,draftgap_prediction,loldraftai_prediction,actual_result,champion_ids
EUW1_7305500809,0.4429786995064807,0.5504257678985596,0,"['86', '141', '55', '81', '350', '420', '154', '136', '21', '57']"
EUW1_7307660470,0.5281930796670813,0.5715268850326538,1,"['875', '234', '134', '15', '43', '86', '62', '103', '145', '555']"
EUW1_7309739297,0.48322088145832276,0.5091182589530945,1,"['6', '131', '268', '901', '497', '145', '5', '245', '29', '117']"
EUW1_7309621812,0.5853821339028428,0.5554326176643372,0,"['92', '154', '55', '21', '37', '58', '75', '800', '67', '111']"
EUW1_7310602476,0.47750835589385393,0.7045108079910278,0,"['31', '141', '13', '51', '267', '516', '234', '517', '18', '80']"
EUW1_7310602338,0.5626366740033025,0.5863535404205322,0,"['98', '20', '31', '51', '78', '83', '56', '105', '81', '40']"
EUW1_7304805970,0.42706537154087404,0.44464293122291565,0,"['86', '131', '112', '67', '117', '31', '28', '246', '51', '235']"
EUW1_7310189145,0.4445980069108622,0.28181833028793335,0,"['74', '64', '48', '112', '267', '75', '122', '131', '99', '26']"
EUW1_7309778560,0.4119979006926962,0.6424899697303772,1,"['875', '141', '517', '51', '16', '58', '234', '516', '42', '40']"
EUW1_7296022614,0.4607629182528205,0.5484581589698792,1,"['122', '106', '161', '67', '117', '799', '131', '55', '222', '201']"
EUW1_7310623056,0.6292375987302201,0.6388278603553772,1,"['86', '56', '99', '119', '412', '777', '234', '893', '110', '35']"
EUW1_7309708438,0.44291874882135013,0.516471266746521,0,"['31', '143', '39', '236', '902', '6', '79', '875', '145', '40']"
EUW1_7310469534,0.6294497211044274,0.33044061064720154,0,"['133', '64', '910', '21', '412', '106', '28', '3', '22', '103']"
EUW1_7309320777,0.5104530815055749,0.3994917571544647,1,"['14', '62', '800', '236', '267', '79', '233', '55', '67', '154']"
EUW1_7299072773,0.461049064300392,0.4398634731769562,1,"['54', '5', '245', '222', '800', '82', '104', '1', '29', '117']"
EUW1_7310549122,0.3303963481570966,0.25992217659950256,0,"['58', '234', '101', '15', '143', '77', '20', '245', '157', '902']"
EUW1_7308780109,0.4554779102198105,0.3093006908893585,0,"['887', '5', '161', '222', '412', '8', '30', '246', '110', '40']"
EUW1_7310121765,0.5112574708158266,0.6755532622337341,1,"['266', '72', '101', '222', '117', '67', '203', '3', '895', '267']"
EUW1_7307841791,0.5649700871178612,0.38199684023857117,1,"['86', '11', '112', '202', '143', '54', '887', '910', '222', '14']"
EUW1_7309916037,0.5252552629931774,0.5598074793815613,1,"['31', '80', '134', '29', '117', '67', '62', '103', '222', '902']"
EUW1_7304153685,0.5436189616186005,0.487981915473938,0,"['14', '107', '34', '67', '53', '122', '28', '134', '15', '143']"
EUW1_7309925960,0.44070328025079,0.4166204333305359,1,"['875', '131', '901', '895', '555', '31', '91', '127', '110', '43']"
EUW1_7310679525,0.5196788132209312,0.39239853620529175,1,"['420', '56', '112', '110', '555', '48', '154', '31', '21', '143']"
EUW1_7309677041,0.4426144248687721,0.4286133050918579,0,"['897', '30', '157', '221', '117', '150', '876', '166', '42', '53']"
EUW1_7298608202,0.4719057458017095,0.2941666841506958,0,"['106', '234', '84', '15', '21', '122', '35', '134', '67', '25']"
EUW1_7309823766,0.47201999233037095,0.4654809832572937,1,"['266', '79', '74', '202', '43', '887', '141', '245', '119', '117']"
EUW1_7307728631,0.5498607164390085,0.420782208442688,1,"['92', '28', '134', '29', '43', '14', '11', '103', '21', '412']"
EUW1_7306941893,0.4335117257025181,0.6758816838264465,1,"['240', '20', '711', '21', '98', '23', '104', '31', '67', '117']"
EUW1_7309725869,0.5199441866760657,0.4798640012741089,1,"['114', '131', '157', '67', '12', '106', '887', '777', '523', '412']"
EUW1_7303005410,0.5138012863324343,0.4865168333053589,0,"['517', '56', '90', '360', '44', '31', '106', '901', '81', '147']"
EUW1_7310087411,0.47081859177068175,0.4444666802883148,0,"['897', '254', '134', '51', '432', '54', '234', '90', '222', '147']"
EUW1_7309557710,0.46417133474952316,0.6750051379203796,1,"['43', '245', '112', '895', '53', '48', '60', '240', '800', '267']"
EUW1_7302383903,0.45729146489695716,0.34201446175575256,1,"['106', '59', '8', '221', '117', '875', '203', '517', '223', '235']"
EUW1_7310679640,0.5867943111679076,0.6212764978408813,1,"['86', '9', '55', '222', '117', '240', '887', '7', '429', '888']"
EUW1_7299129620,0.4072139411132397,0.42987877130508423,1,"['58', '30', '142', '523', '10', '85', '245', '246', '42', '43']"
EUW1_7296798733,0.5291282421046098,0.5128591060638428,0,"['69', '62', '238', '202', '235', '23', '131', '134', '523', '101']"
EUW1_7303619334,0.31927505117771576,0.4135419726371765,0,"['24', '113', '800', '67', '89', '31', '254', '38', '15', '412']"
EUW1_7309570793,0.37391687859768447,0.28745952248573303,0,"['24', '62', '112', '51', '267', '10', '120', '157', '147', '40']"
EUW1_7310161966,0.5010199785814046,0.6731532216072083,1,"['126', '234', '74', '222', '117', '517', '20', '777', '51', '432']"
EUN1_3739059319,0.5081958190607061,0.30513617396354675,0,"['56', '64', '517', '29', '902', '8', '11', '3', '96', '117']"
EUW1_7301708840,0.41338940561036214,0.2853584587574005,0,"['58', '77', '800', '222', '518', '98', '11', '245', '523', '117']"
EUW1_7305932692,0.6074547942191348,0.6416009664535522,1,"['74', '254', '91', '523', '267', '19', '876', '45', '222', '432']"
EUW1_7306660396,0.5613433131173021,0.45012128353118896,0,"['122', '25', '34', '42', '412', '82', '59', '112', '81', '497']"
EUW1_7307594422,0.45019596255630445,0.49269920587539673,1,"['875', '113', '105', '222', '235', '157', '887', '3', '145', '888']"
EUW1_7311455751,0.5559813159724362,0.5779479742050171,0,"['106', '104', '45', '81', '53', '240', '35', '90', '51', '89']"
EUW1_7312517270,0.5493958328848605,0.6511843800544739,1,"['150', '11', '4', '222', '25', '3', '24', '134', '51', '111']"
EUN1_3743200611,0.5601301151294032,0.6002333760261536,0,"['799', '20', '238', '96', '902', '150', '64', '134', '29', '235']"
EUW1_7307484750,0.5269709608723562,0.5066260695457458,1,"['58', '131', '105', '18', '526', '19', '113', '99', '202', '161']"
EUW1_7299401349,0.6196601140931829,0.514939546585083,0,"['24', '254', '55', '81', '60', '39', '141', '157', '202', '101']"
EUW1_7303095162,0.4089596384333898,0.4386584758758545,1,"['80', '121', '103', '202', '43', '164', '107', '161', '51', '267']"
EUW1_7312142239,0.3410482067807885,0.4077315330505371,1,"['82', '62', '157', '145', '111', '2', '254', '90', '222', '117']"
EUW1_7312248841,0.47701732664225194,0.5515021681785583,0,"['106', '203', '61', '21', '7', '41', '78', '105', '222', '40']"
EUW1_7310561823,0.3732445532399598,0.2899567782878876,0,"['122', '234', '268', '51', '57', '24', '427', '517', '222', '526']"
EUW1_7303953375,0.4442736435904466,0.2808029353618622,0,"['36', '234', '112', '18', '117', '223', '11', '3', '22', '412']"
EUW1_7311696517,0.4602327731131198,0.5790565013885498,1,"['2', '238', '157', '96', '117', '266', '59', '134', '222', '432']"
EUW1_7300549008,0.47871795475832135,0.5740073919296265,1,"['10', '32', '99', '67', '412', '240', '28', '134', '96', '902']"
EUW1_7302250394,0.4462974133385866,0.4692646563053131,1,"['27', '28', '238', '51', '43', '516', '11', '131', '81', '117']"
EUW1_7298719012,0.5909055364250367,0.5715411901473999,1,"['48', '245', '69', '21', '43', '86', '238', '161', '222', '117']"
EUW1_7308494828,0.6096123289015118,0.3281521201133728,0,"['74', '154', '3', '21', '412', '6', '32', '131', '523', '101']"
EUW1_7308911998,0.4998552162998695,0.4009176194667816,1,"['23', '32', '238', '222', '117', '86', '131', '8', '202', '16']"
EUW1_7304255611,0.603178075230409,0.451048344373703,1,"['86', '56', '711', '222', '40', '82', '254', '45', '202', '101']"
EUW1_7309668386,0.5478744818892876,0.5788180828094482,0,"['36', '234', '127', '222', '12', '79', '120', '901', '110', '235']"
EUW1_7299622469,0.4193154044818493,0.39133286476135254,0,"['150', '11', '34', '51', '4', '875', '254', '50', '119', '412']"
EUW1_7309690196,0.5868044262985953,0.574606716632843,0,"['78', '131', '112', '145', '555', '799', '62', '136', '202', '111']"
EUW1_7312119112,0.49259399460061876,0.49765264987945557,0,"['31', '254', '157', '145', '201', '777', '200', '245', '51', '26']"
EUW1_7312466648,0.44402263966518357,0.2579098045825958,0,"['7', '421', '166', '81', '412', '122', '876', '38', '222', '117']"
EUW1_7304598836,0.46892142469980375,0.32105228304862976,0,"['14', '64', '103', '221', '117', '23', '131', '157', '50', '53']"
EUW1_7305920573,0.45187150559741285,0.45319733023643494,1,"['2', '141', '245', '202', '98', '86', '120', '133', '145', '99']"
EUW1_7302588251,0.5809327621042972,0.6722426414489746,0,"['122', '876', '9', '67', '80', '86', '64', '893', '800', '35']"
EUW1_7296386663,0.47139597698217833,0.47053152322769165,1,"['57', '56', '84', '42', '53', '157', '76', '103', '110', '526']"
EUW1_7304554316,0.3775369152137952,0.6379855871200562,0,"['799', '24', '245', '222', '800', '58', '76', '38', '498', '497']"
EUW1_7305427981,0.4058998427029472,0.4781930446624756,0,"['48', '76', '134', '21', '412', '79', '9', '91', '222', '235']"
EUW1_7307382349,0.39221494732686824,0.4898295998573303,0,"['157', '56', '161', '51', '147', '150', '80', '245', '800', '526']"
EUW1_7303707882,0.5781054471853233,0.6800572872161865,0,"['8', '79', '133', '222', '412', '875', '163', '4', '145', '518']"
EUW1_7307740507,0.5417646645842839,0.36832401156425476,0,"['59', '5', '268', '222', '267', '122', '32', '126', '96', '43']"
EUW1_7298905380,0.39499584850383374,0.5181283354759216,1,"['875', '131', '112', '145', '111', '31', '876', '134', '42', '267']"
EUW1_7311238283,0.6069668178459701,0.6686330437660217,0,"['799', '121', '85', '81', '111', '79', '104', '157', '145', '101']"
EUW1_7307190271,0.5340862324441316,0.438050240278244,1,"['122', '107', '238', '223', '432', '150', '64', '103', '145', '427']"
EUW1_7302203403,0.5244868018021158,0.6014670729637146,1,"['82', '120', '55', '67', '44', '83', '64', '69', '202', '78']"
EUW1_7312141722,0.47431655834897046,0.3719838559627533,1,"['14', '5', '105', '222', '902', '887', '62', '112', '29', '350']"
EUW1_7304678345,0.5424995864915552,0.5322335362434387,1,"['83', '200', '134', '18', '497', '266', '131', '99', '360', '555']"
EUN1_3739270387,0.4744362074735871,0.6941938996315002,1,"['266', '154', '55', '110', '43', '799', '234', '142', '429', '412']"
EUN1_3746271996,0.6016379034548407,0.46067842841148376,0,"['79', '5', '43', '222', '902', '54', '76', '157', '81', '267']"
EUW1_7303769613,0.5245987365479053,0.3865281343460083,1,"['516', '254', '61', '63', '78', '777', '141', '101', '67', '267']"
EUW1_7312407640,0.5624019965975281,0.5760130286216736,0,"['80', '122', '893', '523', '117', '39', '233', '99', '110', '40']"
EUW1_7312263973,0.5561245591593479,0.8206214904785156,1,"['8', '141', '3', '86', '350', '106', '33', '131', '202', '40']"
EUW1_7312726890,0.4121211611219904,0.47272348403930664,1,"['39', '131', '234', '222', '3', '19', '143', '126', '96', '117']"
EUW1_7310605286,0.427984751631919,0.3757040202617645,1,"['777', '234', '38', '110', '432', '893', '427', '246', '81', '412']"
EUW1_7312684790,0.5563161306646183,0.4163246154785156,0,"['122', '234', '131', '222', '201', '14', '56', '79', '498', '497']"
EUW1_7309872063,0.7126811139553757,0.6344912052154541,1,"['36', '5', '166', '50', '267', '86', '131', '800', '202', '111']"
EUW1_7312196179,0.49778331066785636,0.4878639578819275,0,"['31', '245', '142', '222', '36', '48', '25', '711', '81', '127']"
EUW1_7311906128,0.4891737160501488,0.5320312976837158,0,"['246', '56', '84', '51', '57', '13', '427', '238', '222', '89']"
EUW1_7312098288,0.4845486086739642,0.5514132976531982,0,"['10', '131', '268', '42', '432', '36', '254', '245', '96', '111']"
EUW1_7312512485,0.4212389252686739,0.3613766133785248,0,"['5', '72', '38', '895', '16', '777', '20', '136', '523', '26']"
EUW1_7312669933,0.46198360606268785,0.5941552519798279,0,"['127', '234', '82', '29', '432', '114', '59', '131', '119', '526']"
EUW1_7312622606,0.5711865000668852,0.4676114022731781,0,"['86', '62', '3', '119', '40', '54', '876', '39', '81', '61']"
EUW1_7311217606,0.5702213853807203,0.45641419291496277,0,"['92', '120', '134', '222', '117', '86', '131', '166', '29', '350']"
EUW1_7310778436,0.4087914567148127,0.3822951912879944,0,"['10', '234', '55', '21', '526', '154', '91', '43', '222', '161']"
EUW1_7311173847,0.6316787200972577,0.6474764347076416,1,"['62', '141', '31', '15', '412', '266', '106', '517', '202', '80']"
EUW1_7312583403,0.42831110079276535,0.39797648787498474,0,"['106', '421', '134', '110', '101', '80', '113', '711', '157', '37']"
EUW1_7312060836,0.33809624971588975,0.2867632806301117,0,"['150', '516', '517', '222', '902', '48', '254', '163', '42', '497']"
EUW1_7312688837,0.4635503565563178,0.41588976979255676,1,"['106', '203', '112', '90', '800', '31', '19', '893', '15', '432']"
EUW1_7312555222,0.43817228610117953,0.657088577747345,1,"['41', '106', '238', '21', '267', '36', '233', '133', '81', '235']"
EUW1_7312486429,0.4638274953258752,0.4812164902687073,0,"['92', '106', '103', '18', '89', '86', '72', '50', '523', '412']"
EUW1_7312473872,0.664162193471268,0.5104409456253052,0,"['150', '59', '112', '202', '43', '62', '56', '800', '360', '412']"
EUW1_7312098179,0.5141306904680729,0.6002669334411621,0,"['57', '91', '136', '222', '40', '39', '131', '157', '18', '117']"
EUW1_7311644109,0.44957417925372456,0.6976851224899292,1,"['57', '131', '45', '18', '235', '62', '254', '50', '96', '201']"
EUW1_7312151885,0.47927309762998305,0.5335766673088074,1,"['92', '59', '112', '110', '25', '122', '28', '34', '51', '3']"
EUW1_7312553332,0.4529069743036764,0.4503968358039856,1,"['14', '107', '86', '222', '99', '82', '28', '950', '29', '412']"
EUW1_7312457273,0.47981652158601806,0.45908990502357483,0,"['86', '203', '38', '498', '40', '19', '122', '5', '115', '526']"
EUW1_7311864113,0.4633611728578715,0.2863590717315674,0,"['31', '887', '90', '29', '24', '86', '5', '13', '147', '235']"
EUW1_7312725278,0.35594497970723193,0.42852044105529785,1,"['887', '200', '800', '18', '223', '875', '113', '136', '21', '78']"
EUW1_7312401298,0.5218036725138324,0.472464382648468,0,"['79', '421', '13', '145', '800', '106', '234', '131', '498', '26']"
EUW1_7312365711,0.595137593756715,0.7400981187820435,1,"['31', '141', '517', '222', '40', '114', '113', '69', '81', '68']"
EUW1_7310815045,0.5306730019840544,0.6603156924247742,1,"['26', '233', '517', '42', '267', '799', '234', '68', '145', '80']"
EUW1_7310412395,0.46501353464047485,0.6117825508117676,1,"['122', '131', '777', '119', '555', '875', '233', '54', '81', '98']"
EUW1_7312364040,0.5133858380871004,0.5310332179069519,1,"['41', '78', '90', '29', '117', '799', '9', '246', '21', '111']"
EUW1_7312122050,0.48749459778876064,0.5978723168373108,1,"['24', '254', '34', '202', '96', '39', '56', '163', '110', '526']"
EUW1_7312549773,0.5710996914633366,0.6098299622535706,1,"['875', '131', '246', '51', '43', '23', '427', '777', '110', '99']"
EUW1_7312677841,0.45235899029756826,0.4452146887779236,1,"['897', '120', '268', '42', '3', '114', '30', '18', '145', '526']"
EUW1_7311896365,0.4951879528635299,0.30682551860809326,0,"['58', '104', '134', '81', '518', '17', '131', '86', '51', '412']"
EUW1_7312018155,0.4770300374949016,0.6448033452033997,1,"['897', '234', '163', '51', '412', '83', '121', '910', '498', '526']"
EUW1_7312688757,0.533058490454238,0.5713062882423401,0,"['164', '77', '238', '21', '26', '799', '141', '101', '29', '40']"
EUW1_7311052433,0.4047872586392076,0.5107889771461487,1,"['122', '234', '105', '81', '43', '31', '60', '91', '119', '412']"
EUW1_7311351815,0.32132880459909774,0.4295472800731659,1,"['897', '131', '268', '360', '89', '266', '5', '80', '147', '78']"
EUW1_7312648393,0.49830262700648664,0.5190213322639465,0,"['39', '131', '101', '15', '117', '133', '141', '10', '222', '902']"
EUW1_7312453373,0.3864962940337484,0.3021167516708374,0,"['86', '28', '238', '429', '800', '24', '120', '54', '110', '267']"
EUW1_7311168983,0.5487695386585405,0.6802648901939392,1,"['516', '59', '69', '202', '412', '233', '107', '61', '22', '161']"
EUW1_7312644175,0.5189914923097897,0.7515081167221069,1,"['92', '19', '10', '15', '50', '62', '517', '246', '222', '111']"
EUW1_7310526749,0.48571928349987953,0.652309000492096,1,"['31', '104', '55', '51', '16', '150', '203', '99', '901', '43']"
EUW1_7312728894,0.5681902066115295,0.5833902955055237,0,"['164', '60', '3', '81', '350', '19', '11', '84', '67', '517']"
EUW1_7312479929,0.4708712378005969,0.49282106757164,0,"['31', '80', '163', '143', '412', '67', '122', '26', '51', '25']"
EUW1_7310702497,0.5199461876208954,0.6291683912277222,1,"['36', '20', '112', '145', '26', '82', '59', '166', '222', '800']"
EUW1_7312624221,0.49628199663356,0.4161583185195923,1,"['86', '28', '99', '81', '43', '150', '57', '238', '236', '201']"
EUW1_7312416259,0.5315364149141074,0.561953067779541,1,"['86', '421', '245', '81', '40', '92', '11', '112', '119', '117']"
EUW1_7312663148,0.42631866010711345,0.3667142689228058,0,"['777', '5', '893', '429', '43', '122', '234', '142', '18', '555']"
EUW1_7310953305,0.47193596280801314,0.4474358558654785,0,"['14', '35', '99', '222', '902', '86', '56', '112', '202', '80']"
EUW1_7312512185,0.4981206423433784,0.4496365189552307,0,"['799', '80', '112', '222', '902', '122', '91', '131', '51', '267']"
EUW1_7312628787,0.5124033980533438,0.4288633465766907,0,"['54', '234', '246', '15', '99', '164', '254', '50', '147', '555']"
EUW1_7312150443,0.5542639012640996,0.5854582786560059,1,"['150', '19', '112', '22', '902', '80', '131', '800', '81', '267']"
EUW1_7311827676,0.530108796896454,0.836935818195343,1,"['19', '107', '55', '222', '427', '54', '141', '84', '81', '103']"
EUW1_7312608934,0.4786698669211078,0.47577640414237976,1,"['897', '234', '103', '81', '12', '516', '62', '166', '115', '43']"
EUW1_7309398507,0.5613205872175606,0.5929171442985535,1,"['17', '131', '8', '18', '80', '19', '35', '103', '51', '53']"
EUW1_7310785488,0.5134204899324084,0.5265821814537048,0,"['86', '19', '910', '145', '78', '82', '56', '711', '22', '555']"
EUW1_7312481057,0.5240188202596119,0.5128401517868042,0,"['86', '59', '161', '145', '143', '875', '121', '910', '110', '223']"
EUW1_7312121628,0.5453040258441869,0.4725590944290161,0,"['887', '245', '246', '110', '223', '150', '131', '54', '901', '111']"
EUW1_7312599353,0.6003870747259611,0.625446617603302,1,"['122', '106', '103', '21', '526', '86', '254', '142', '51', '99']"
EUW1_7312541807,0.5913759926010764,0.6578726172447205,1,"['238', '234', '91', '145', '526', '893', '141', '901', '81', '43']"
EUW1_7311610695,0.39545413467003493,0.5552877187728882,1,"['106', '131', '136', '51', '43', '897', '56', '31', '498', '350']"
EUW1_7312668989,0.5141907297791711,0.44065627455711365,1,"['39', '11', '893', '21', '22', '799', '5', '910', '51', '412']"
EUW1_7312505880,0.48536587515369856,0.5885260701179504,1,"['875', '141', '99', '110', '267', '54', '59', '910', '51', '63']"
EUW1_7310976863,0.5286564793771664,0.4343862235546112,1,"['897', '11', '101', '96', '117', '92', '33', '157', '895', '902']"
EUW1_7312116491,0.3917694623999098,0.4539365768432617,1,"['106', '64', '893', '360', '111', '150', '77', '910', '429', '117']"
EUW1_7310924085,0.5467781975533892,0.5363101363182068,1,"['48', '62', '134', '18', '98', '1', '80', '800', '145', '26']"
EUW1_7312320277,0.5475989452540685,0.5701585412025452,1,"['157', '131', '163', '42', '267', '2', '64', '10', '81', '16']"
EUW1_7312273977,0.508973251570376,0.4555980861186981,0,"['86', '254', '61', '222', '902', '106', '234', '38', '67', '267']"
EUW1_7311870115,0.4321045131964929,0.6928602457046509,1,"['106', '141', '246', '110', '16', '266', '104', '17', '147', '497']"
EUW1_7311652154,0.5646711251672342,0.5908620357513428,1,"['266', '131', '246', '145', '43', '14', '24', '34', '222', '267']"
EUW1_7312203870,0.5600290438037968,0.5870296359062195,1,"['80', '77', '8', '236', '63', '10', '254', '800', '110', '101']"
EUW1_7312600463,0.4088121793290062,0.2562113404273987,0,"['517', '19', '34', '145', '111', '86', '104', '74', '30', '555']"
EUW1_7312704853,0.5217130973019828,0.3603707253932953,1,"['164', '143', '126', '429', '53', '19', '427', '517', '81', '117']"
EUW1_7312631860,0.4884788172425771,0.43695956468582153,0,"['8', '60', '910', '119', '235', '80', '5', '134', '145', '40']"
EUW1_7312697777,0.6270331929328622,0.6733236312866211,1,"['19', '163', '75', '96', '350', '82', '234', '910', '51', '412']"
EUW1_7311989710,0.47803801803059104,0.6070287227630615,0,"['79', '106', '55', '51', '117', '31', '56', '112', '523', '43']"
EUW1_7311642744,0.4175215801470664,0.5559713244438171,1,"['8', '104', '800', '67', '350', '114', '245', '157', '143', '163']"
EUW1_7312633789,0.5779440875212323,0.5064530968666077,0,"['897', '517', '26', '96', '201', '82', '102', '4', '222', '12']"
EUW1_7311729817,0.5240708713829804,0.3895324468612671,0,"['897', '30', '103', '360', '12', '875', '56', '34', '222', '526']"
EUW1_7310665384,0.6972400393084103,0.800402820110321,1,"['54', '60', '112', '67', '902', '875', '63', '81', '222', '57']"
EUW1_7312641386,0.452895186923848,0.5300306081771851,1,"['39', '113', '134', '21', '99', '85', '141', '268', '15', '267']"
EUW1_7311780706,0.44993031043576215,0.41179561614990234,0,"['777', '76', '142', '119', '201', '122', '19', '10', '42', '161']"
EUW1_7312027192,0.32536600924161707,0.5315293669700623,0,"['80', '427', '777', '110', '43', '39', '20', '134', '96', '117']"
EUW1_7312291617,0.43982235079418336,0.3913904130458832,0,"['223', '56', '517', '360', '60', '57', '141', '893', '81', '235']"
EUW1_7312740652,0.46768609636601804,0.598517656326294,1,"['420', '9', '799', '110', '432', '8', '59', '103', '96', '117']"
EUW1_7312325376,0.4831095268428509,0.4491596519947052,1,"['69', '203', '84', '81', '53', '19', '254', '80', '21', '143']"
EUW1_7311123692,0.4060777135880059,0.5167142152786255,1,"['114', '60', '800', '901', '53', '92', '33', '517', '29', '117']"
EUW1_7312242604,0.6028239778818968,0.5484445691108704,1,"['150', '121', '13', '81', '26', '83', '91', '268', '67', '80']"
EUW1_7311434493,0.41106519288001026,0.34118083119392395,0,"['126', '887', '800', '202', '40', '86', '56', '55', '222', '412']"
EUW1_7311280731,0.38177498175214797,0.5761270523071289,1,"['62', '80', '800', '67', '412', '420', '9', '112', '145', '267']"
EUW1_7311999868,0.58517770183573,0.6457643508911133,1,"['266', '120', '112', '81', '43', '82', '83', '38', '222', '101']"
EUW1_7309575021,0.5275325419780134,0.6244624853134155,1,"['19', '131', '103', '81', '43', '86', '11', '45', '145', '432']"
EUW1_7310994705,0.5068887613673537,0.5943905115127563,0,"['887', '234', '127', '18', '40', '39', '11', '134', '222', '267']"
EUW1_7312686927,0.5174404045523577,0.544722855091095,1,"['31', '200', '99', '21', '267', '122', '154', '134', '221', '40']"
EUW1_7312069820,0.3652191850771213,0.5113054513931274,0,"['6', '120', '893', '51', '518', '86', '19', '517', '910', '43']"
EUW1_7311556320,0.4640858008099653,0.5722895860671997,1,"['57', '104', '134', '51', '432', '86', '59', '800', '29', '40']"
EUW1_7312518692,0.5406170729334079,0.631130576133728,1,"['897', '141', '4', '18', '350', '150', '120', '268', '51', '25']"
EUW1_7312680574,0.4574004449050398,0.35081133246421814,0,"['897', '62', '61', '81', '99', '86', '35', '84', '498', '555']"
EUW1_7312674393,0.4298140283674183,0.42880338430404663,0,"['150', '141', '517', '81', '40', '122', '82', '3', '29', '267']"
EUW1_7311011330,0.4884993971752307,0.5080251693725586,1,"['74', '56', '99', '67', '902', '36', '234', '161', '221', '60']"
EUW1_7312466806,0.44080618890949663,0.613614559173584,1,"['246', '141', '112', '51', '99', '69', '200', '34', '202', '50']"
EUW1_7312570414,0.5516386846307156,0.7167574763298035,1,"['122', '120', '800', '901', '40', '412', '131', '777', '895', '235']"
EUW1_7312475077,0.3891524373559814,0.32379117608070374,1,"['86', '131', '157', '202', '412', '420', '56', '90', '222', '12']"
EUW1_7310558626,0.497181703215295,0.6507477164268494,1,"['82', '19', '136', '202', '412', '10', '62', '800', '42', '12']"
EUW1_7312041164,0.5690728842717747,0.6424639225006104,1,"['62', '28', '245', '21', '89', '893', '64', '800', '22', '201']"
EUW1_7311434377,0.48679714691473247,0.6729569435119629,0,"['82', '9', '157', '22', '147', '114', '35', '517', '110', '16']"
EUW1_7312687954,0.3770674964144455,0.5181962847709656,1,"['122', '131', '517', '81', '526', '150', '91', '161', '429', '44']"
EUW1_7310921062,0.5624230735107587,0.5161799192428589,1,"['10', '64', '103', '96', '117', '86', '245', '157', '18', '432']"
EUW1_7312605695,0.5246524736882257,0.5818510055541992,1,"['150', '28', '166', '81', '267', '14', '254', '910', '145', '412']"
EUW1_7311562729,0.5637058419323776,0.40776175260543823,0,"['164', '154', '134', '145', '526', '62', '254', '115', '523', '412']"
EUW1_7311990558,0.5517198457445773,0.6364894509315491,0,"['777', '102', '90', '21', '201', '141', '234', '79', '81', '117']"
EUW1_7311922485,0.5890281066998263,0.5507891774177551,1,"['106', '238', '18', '221', '57', '31', '83', '110', '29', '35']"
EUW1_7312240219,0.5283933872620575,0.4395240247249603,0,"['164', '106', '950', '147', '555', '80', '76', '142', '429', '267']"
EUW1_7311046877,0.6486730419365476,0.5601193308830261,1,"['17', '28', '238', '67', '43', '2', '233', '800', '202', '89']"
EUW1_7309636629,0.4938987378920503,0.4391898214817047,1,"['777', '131', '112', '81', '555', '126', '254', '157', '67', '161']"
EUW1_7312258950,0.5275735062154463,0.5401135087013245,1,"['150', '245', '238', '51', '267', '24', '234', '90', '523', '79']"
EUW1_7312659194,0.43475972383908124,0.37043699622154236,0,"['875', '33', '268', '81', '555', '23', '104', '105', '96', '40']"
EUW1_7310714234,0.5329213691222392,0.6929225325584412,1,"['9', '233', '166', '145', '235', '24', '121', '50', '21', '40']"
EUW1_7310921278,0.38554538373377006,0.5395998358726501,1,"['157', '131', '134', '12', '267', '75', '64', '112', '523', '117']"
EUW1_7312475984,0.37770600633857343,0.2494964599609375,0,"['41', '121', '910', '235', '350', '223', '59', '55', '21', '161']"
EUW1_7312255489,0.4951382498366031,0.6774237751960754,1,"['412', '11', '777', '81', '235', '24', '59', '800', '360', '62']"
EUW1_7312676407,0.5756247271770435,0.6083533763885498,1,"['2', '245', '75', '18', '412', '223', '35', '112', '222', '117']"
EUW1_7312539694,0.5195387831905826,0.6411575675010681,0,"['875', '141', '3', '51', '89', '122', '35', '517', '29', '497']"
EUW1_7312371823,0.3784737443951366,0.5015773177146912,0,"['106', '20', '517', '67', '267', '799', '122', '910', '895', '412']"
EUW1_7312344805,0.3895827593870152,0.42383506894111633,0,"['86', '9', '238', '21', '99', '10', '131', '777', '81', '111']"
EUW1_7312427381,0.5566658101122962,0.7345464825630188,1,"['79', '104', '245', '42', '497', '36', '5', '84', '147', '555']"
EUW1_7311720659,0.4133253958070307,0.4334172010421753,0,"['114', '11', '134', '67', '526', '10', '234', '84', '22', '497']"
EUW1_7310486411,0.5221175665189328,0.5006281733512878,0,"['39', '887', '69', '360', '201', '86', '104', '157', '131', '12']"
EUW1_7310779486,0.4577782169588261,0.449726402759552,1,"['14', '107', '103', '81', '147', '13', '131', '91', '21', '267']"
EUW1_7312650631,0.45357757696003304,0.45417821407318115,1,"['2', '56', '61', '236', '432', '799', '141', '8', '145', '40']"
EUW1_7312034147,0.4986006600238702,0.5044273734092712,1,"['777', '234', '34', '67', '902', '8', '121', '268', '145', '412']"
EUW1_7312397583,0.4694643608257123,0.49694180488586426,1,"['86', '64', '61', '202', '54', '98', '131', '112', '67', '143']"
EUW1_7312730440,0.48876539214502573,0.5655744671821594,1,"['2', '30', '163', '29', '902', '113', '234', '238', '69', '60']"
EUW1_7312072757,0.4810374459643965,0.44427627325057983,1,"['799', '72', '800', '523', '412', '122', '234', '112', '236', '555']"
